,kew_id,native_tdwg3_codes,intro_tdwg3_codes,extinct_tdwg3_codes,Accepted_Name,Accepted_ID,Accepted_Rank,Accepted_Species,Accepted_Species_ID
210,76785-1,"['BIS', 'NWG']",[],[],Alyxia scabrida,76785-1,Species,Alyxia scabrida,76785-1
211,76787-1,"['CHC', 'CHS', 'THA']",[],[],Alyxia schlechteri,76787-1,Species,Alyxia schlechteri,76787-1
212,76791-1,['NWG'],[],[],Alyxia semipallescens,76791-1,Species,Alyxia semipallescens,76791-1
213,76794-1,"['CBD', 'CHC', 'CHS', 'LAO', 'THA', 'VIE']",[],[],Alyxia siamensis,76794-1,Species,Alyxia siamensis,76794-1
214,76797-1,"['CHC', 'CHS', 'CHH', 'TAI']",[],[],Alyxia sinensis,76797-1,Species,Alyxia sinensis,76797-1
215,76798-1,['NWG'],[],[],Alyxia sleumeri,76798-1,Species,Alyxia sleumeri,76798-1
216,76799-1,['NWG'],[],[],Alyxia sogerensis,76799-1,Species,Alyxia sogerensis,76799-1
217,20005529-1,['SOL'],[],[],Alyxia solomonensis,20005529-1,Species,Alyxia solomonensis,20005529-1
218,76802-1,"['LSI', 'NWG', 'NTA', 'QLD', 'WAU']",[],[],Alyxia spicata,76802-1,Species,Alyxia spicata,76802-1
219,76803-1,['NFK'],[],[],Alyxia squamulosa,76803-1,Species,Alyxia squamulosa,76803-1
220,76804-1,"['CRL', 'COO', 'FIJ', 'HAW', 'MRN', 'MRQ', 'NWC', 'NUE', 'PIT', 'QLD', 'SAM', 'SCI', 'SOL', 'TON', 'TUA', 'TUB', 'VAN', 'WAL']",[],[],Alyxia stellata,76804-1,Species,Alyxia stellata,76804-1
221,76808-1,"['MOL', 'SUL']",[],[],Alyxia sulana,76808-1,Species,Alyxia sulana,76808-1
222,981028-1,['WAU'],[],[],Alyxia tetanifolia,981028-1,Species,Alyxia tetanifolia,981028-1
223,76811-1,['NWG'],[],[],Alyxia tetraquetra,76811-1,Species,Alyxia tetraquetra,76811-1
224,983027-1,['THA'],[],[],Alyxia thailandica,983027-1,Species,Alyxia thailandica,983027-1
225,76814-1,['NWC'],[],[],Alyxia tisserantii,76814-1,Species,Alyxia tisserantii,76814-1
226,76815-1,['NWC'],[],[],Alyxia torquata,76815-1,Species,Alyxia torquata,76815-1
227,20005539-1,['NTA'],[],[],Alyxia tropica,20005539-1,Species,Alyxia tropica,20005539-1
228,1015393-1,['SUL'],[],[],Alyxia uniflora,1015393-1,Species,Alyxia uniflora,1015393-1
229,20005540-1,['NWC'],[],[],Alyxia veillonii,20005540-1,Species,Alyxia veillonii,20005540-1
230,1015394-1,['MOL'],[],[],Alyxia vera,1015394-1,Species,Alyxia vera,1015394-1
231,76826-1,"['CBD', 'CHC', 'LAO', 'MYA', 'THA', 'VIE']",[],[],Amalocalyx microlobus,76826-1,Species,Amalocalyx microlobus,76826-1
232,76829-1,"['BZN', 'BZE', 'FRG', 'GUY', 'SUR', 'VEN']",[],[],Ambelania acida,76829-1,Species,Ambelania acida,76829-1
233,10947-2,"['BZN', 'PER']",[],[],Ambelania duckei,10947-2,Species,Ambelania duckei,10947-2
234,272043-2,"['BZN', 'CLM', 'PER']",[],[],Ambelania occidentalis,272043-2,Species,Ambelania occidentalis,272043-2
235,1175845-2,"['ALA', 'ARK', 'DEL', 'WDC', 'FLA', 'GEO', 'IDA', 'ILL', 'INI', 'IOW', 'KAN', 'KTY', 'LOU', 'MRY', 'MSI', 'MSO', 'NEB', 'NWY', 'NCA', 'OHI', 'OKL', 'ONT', 'PEN', 'SCA', 'TEN', 'TEX', 'VRG', 'WVA']",[],[],Ampelamus laevis,1175845-2,Species,Ampelamus laevis,1175845-2
236,11464-2,"['ARI', 'MXC', 'MXE', 'MXN', 'MXS']",[],[],Ampelamus ligulatus,11464-2,Species,Ampelamus ligulatus,11464-2
237,11462-2,['CLM'],[],[],Ampelamus volubilis,11462-2,Species,Ampelamus volubilis,11462-2
238,77074602-1,"['AND', 'ASS', 'BAN', 'BOR', 'CBD', 'CHS', 'EHM', 'CHH', 'IND', 'JAW', 'LAO', 'LSI', 'MLY', 'MOL', 'MYA', 'NEP', 'NCB', 'PHI', 'SUL', 'SUM', 'THA', 'VIE']",[],[],Amphineurion marginatum,77074602-1,Species,Amphineurion marginatum,77074602-1
239,76904-1,"['ALA', 'ARK', 'FLA', 'GEO', 'MSO', 'NCA', 'OKL', 'SCA', 'TEX']",[],[],Amsonia ciliata,76904-1,Species,Amsonia ciliata,76904-1
240,77167554-1,"['ALA', 'FLA', 'GEO', 'NCA', 'SCA', 'TEX']",[],[],Amsonia ciliata var. ciliata,77167554-1,Variety,Amsonia ciliata,76904-1
241,77189627-1,"['ALA', 'ARK', 'FLA', 'GEO', 'MSO', 'NCA', 'SCA', 'TEX']",[],[],Amsonia ciliata var. filifolia,77189627-1,Variety,Amsonia ciliata,76904-1
242,11959-2,"['OKL', 'TEX']",[],[],Amsonia ciliata var. texana,11959-2,Variety,Amsonia ciliata,76904-1
243,76906-1,"['CHS', 'JAP', 'KOR']",[],[],Amsonia elliptica,76906-1,Species,Amsonia elliptica,76906-1
244,272089-2,['NWM'],[],[],Amsonia fugatei,272089-2,Species,Amsonia fugatei,272089-2
245,12082-2,"['ARI', 'MXE', 'MXN']",[],[],Amsonia grandiflora,12082-2,Species,Amsonia grandiflora,12082-2
246,12085-2,"['ARK', 'OKL']",[],[],Amsonia hubrichtii,12085-2,Species,Amsonia hubrichtii,12085-2
247,76914-1,"['ARI', 'COL', 'NWM', 'UTA']",[],[],Amsonia jonesii,76914-1,Species,Amsonia jonesii,76914-1
248,12087-2,['ARI'],[],[],Amsonia kearneyana,12087-2,Species,Amsonia kearneyana,12087-2
249,76919-1,"['MXE', 'NWM', 'TEX']",[],[],Amsonia longiflora,76919-1,Species,Amsonia longiflora,76919-1
250,77167494-1,"['MXE', 'NWM', 'TEX']",[],[],Amsonia longiflora var. longiflora,77167494-1,Variety,Amsonia longiflora,76919-1
251,12090-2,"['MXE', 'NWM', 'TEX']",[],[],Amsonia longiflora var. salpignantha,12090-2,Variety,Amsonia longiflora,76919-1
252,12091-2,"['GEO', 'LOU', 'TEX']",[],['MSI'],Amsonia ludoviciana,12091-2,Species,Amsonia ludoviciana,12091-2
253,76921-1,"['GRC', 'TUR']",[],['TUE'],Amsonia orientalis,76921-1,Species,Amsonia orientalis,76921-1
254,76922-1,"['ARI', 'MXE', 'MXN', 'NWM', 'TEX']",[],[],Amsonia palmeri,76922-1,Species,Amsonia palmeri,76922-1
255,12092-2,['ARI'],[],[],Amsonia peeblesii,12092-2,Species,Amsonia peeblesii,12092-2
256,12095-2,"['ALA', 'FLA', 'GEO', 'LOU', 'MSI']",[],[],Amsonia rigida,12095-2,Species,Amsonia rigida,12095-2
257,76931-1,"['ALA', 'ARK', 'DEL', 'GEO', 'ILL', 'INI', 'IOW', 'KAN', 'KTY', 'LOU', 'MSO', 'NEV', 'NCA', 'OKL', 'PEN', 'SCA', 'TEN', 'TEX', 'VRG']","['ITA', 'MAS', 'NWJ', 'NWY']",[],Amsonia tabernaemontana,76931-1,Species,Amsonia tabernaemontana,76931-1
258,77197401-1,"['IOW', 'KAN', 'MSO', 'NEV', 'TEX']",['NWY'],[],Amsonia tabernaemontana var. illustris,77197401-1,Variety,Amsonia tabernaemontana,76931-1
259,77197403-1,['TEX'],[],[],Amsonia tabernaemontana var. repens,77197403-1,Variety,Amsonia tabernaemontana,76931-1
260,12102-2,"['ALA', 'ARK', 'GEO', 'ILL', 'INI', 'KTY', 'LOU', 'MSO', 'NCA', 'OKL', 'SCA', 'TEN', 'TEX', 'VRG']",[],[],Amsonia tabernaemontana var. salicifolia,12102-2,Variety,Amsonia tabernaemontana,76931-1
261,77167446-1,"['ALA', 'DEL', 'ILL', 'KAN', 'LOU', 'MSO', 'OKL', 'PEN', 'SCA', 'TEX']","['ITA', 'MAS', 'NWJ', 'NWY']",[],Amsonia tabernaemontana var. tabernaemontana,77167446-1,Variety,Amsonia tabernaemontana,76931-1
262,12105-2,"['NWM', 'TEX']",[],[],Amsonia tharpii,12105-2,Species,Amsonia tharpii,12105-2
263,76934-1,"['ARI', 'CAL', 'MXE', 'NEV', 'NWM', 'TEX', 'UTA']",[],[],Amsonia tomentosa,76934-1,Species,Amsonia tomentosa,76934-1
264,12107-2,"['ARI', 'MXE', 'NWM', 'TEX', 'UTA']",[],[],Amsonia tomentosa var. stenophylla,12107-2,Variety,Amsonia tomentosa,76934-1
265,77167486-1,"['ARI', 'CAL', 'NEV']",[],[],Amsonia tomentosa var. tomentosa,77167486-1,Variety,Amsonia tomentosa,76934-1
266,76966-1,"['BEN', 'BKN', 'BUR', 'CMN', 'CAF', 'CHA', 'CON', 'GAB', 'GHA', 'GUI', 'IVO', 'LBR', 'MLW', 'MLI', 'NGA', 'RWA', 'SUD', 'TAN', 'TOG', 'UGA', 'ZAM', 'ZAI']",[],[],Ancylobothrys amoena,76966-1,Species,Ancylobothrys amoena,76966-1
267,76968-1,"['BOT', 'CPP', 'NAT', 'TVL']",[],[],Ancylobothrys capensis,76968-1,Species,Ancylobothrys capensis,76968-1
268,76971-1,"['BUR', 'CHA', 'COM', 'KEN', 'NAT', 'MDG', 'MLW', 'MOZ', 'TVL', 'SOM', 'TAN', 'ZAI', 'ZIM']",['MAU'],[],Ancylobothrys petersiana,76971-1,Species,Ancylobothrys petersiana,76971-1
269,77211722-1,['NAT'],[],[],Ancylobothrys pumila,77211722-1,Species,Ancylobothrys pumila,77211722-1
270,76972-1,"['CMN', 'CON', 'GAB', 'NGA', 'ZAI']",[],[],Ancylobothrys pyriformis,76972-1,Species,Ancylobothrys pyriformis,76972-1
271,76975-1,"['ANG', 'CMN', 'CAF', 'CON', 'EQG', 'GAB', 'NGA', 'ZAM', 'ZAI']",[],[],Ancylobothrys robusta,76975-1,Species,Ancylobothrys robusta,76975-1
272,76977-1,"['ANG', 'BEN', 'BUR', 'CAB', 'CMN', 'CAF', 'CON', 'GAB', 'GHA', 'GUI', 'IVO', 'LBR', 'NGA', 'TOG', 'ZAI']",[],[],Ancylobothrys scandens,76977-1,Species,Ancylobothrys scandens,76977-1
273,76978-1,"['KEN', 'MLW', 'MOZ', 'TAN']",[],[],Ancylobothrys tayloris,76978-1,Species,Ancylobothrys tayloris,76978-1
274,13196-2,"['CLM', 'COS', 'CUB', 'DOM', 'ECU', 'HAI', 'HON', 'JAM', 'NIC', 'PAN', 'PER', 'PUE', 'VEN']",[],[],Anechites nerium,13196-2,Species,Anechites nerium,13196-2
275,77159826-1,"['BAH', 'CUB', 'DOM', 'HAI', 'JAM', 'TCI']",[],[],Anemotrochus eggersii,77159826-1,Species,Anemotrochus eggersii,77159826-1
276,77159828-1,"['DOM', 'HAI']",[],[],Anemotrochus viridivenius,77159828-1,Species,Anemotrochus viridivenius,77159828-1
277,77159827-1,['CUB'],[],[],Anemotrochus yamanigueyensis,77159827-1,Species,Anemotrochus yamanigueyensis,77159827-1
278,77012-1,"['BAH', 'CUB', 'DOM', 'FLA', 'HAI', 'TCI']",[],[],Angadenia berteroi,77012-1,Species,Angadenia berteroi,77012-1
279,77024-1,"['CUB', 'DOM', 'HAI', 'JAM']",[],[],Angadenia lindeniana,77024-1,Species,Angadenia lindeniana,77024-1
280,980053-1,"['CMN', 'CAF', 'GAB', 'GHA', 'GNB', 'NGA', 'ZAI']",[],[],Anisopus efulensis,980053-1,Species,Anisopus efulensis,980053-1
281,93986-1,"['CMN', 'CAF', 'EQG', 'GAB', 'GHA', 'IVO', 'LBR', 'NGA', 'SEN', 'ZAI']",[],[],Anisopus mannii,93986-1,Species,Anisopus mannii,93986-1
282,93989-1,['CPP'],[],[],Anisotoma cordifolia,93989-1,Species,Anisotoma cordifolia,93989-1
283,77163369-1,['NAT'],[],[],Anisotoma natalensis,77163369-1,Species,Anisotoma natalensis,77163369-1
284,93991-1,"['OFS', 'NAT', 'LES', 'TVL', 'SWZ']",[],[],Anisotoma pedunculata,93991-1,Species,Anisotoma pedunculata,93991-1
285,77061-1,"['BAN', 'CHC', 'CHS', 'CHH', 'JAP', 'LAO', 'MYA', 'NNS', 'PHI', 'TAI', 'THA', 'VIE']",[],[],Anodendron affine,77061-1,Species,Anodendron affine,77061-1
286,77062-1,"['BOR', 'JAW', 'MLY', 'PHI', 'SUM']",[],[],Anodendron axillare,77062-1,Species,Anodendron axillare,77062-1
287,77063-1,['TAI'],[],[],Anodendron benthamianum,77063-1,Species,Anodendron benthamianum,77063-1
288,989507-1,"['BOR', 'PHI']",[],[],Anodendron borneense,989507-1,Species,Anodendron borneense,989507-1
289,77064-1,"['BOR', 'JAW', 'MLY', 'PHI', 'SUM', 'THA']",[],[],Anodendron candolleanum,77064-1,Species,Anodendron candolleanum,77064-1
290,77065-1,"['BOR', 'JAW', 'LSI', 'MLY', 'SUM', 'THA']",[],[],Anodendron coriaceum,77065-1,Species,Anodendron coriaceum,77065-1
291,989508-1,"['BOR', 'MLY', 'PHI']",[],[],Anodendron gracile,989508-1,Species,Anodendron gracile,989508-1
292,77069-1,"['CHS', 'CHH', 'VIE']",[],[],Anodendron howii,77069-1,Species,Anodendron howii,77069-1
293,77076-1,"['ASS', 'CHC', 'JAW', 'LAO', 'SUM', 'THA', 'VIE']",[],[],Anodendron nervosum,77076-1,Species,Anodendron nervosum,77076-1
294,77077-1,"['BIS', 'BOR', 'MOL', 'NWG', 'PHI', 'SOL', 'VAN']",[],[],Anodendron oblongifolium,77077-1,Species,Anodendron oblongifolium,77077-1
295,77158412-1,"['AND', 'ASS', 'BAN', 'BOR', 'CBD', 'IND', 'JAW', 'LAO', 'LSI', 'MLY', 'MOL', 'MYA', 'NCB', 'PHI', 'SRL', 'SUL', 'SUM', 'THA', 'VIE']","['SCI', 'TRT']",[],Anodendron parviflorum,77158412-1,Species,Anodendron parviflorum,77158412-1
296,77079-1,"['BOR', 'MLY', 'SUM']",[],[],Anodendron pauciflorum,77079-1,Species,Anodendron pauciflorum,77079-1
297,77080-1,"['CBD', 'CHC', 'CHS', 'CHH', 'THA']",[],[],Anodendron punctatum,77080-1,Species,Anodendron punctatum,77080-1
298,989509-1,['MOL'],[],[],Anodendron seramense,989509-1,Species,Anodendron seramense,989509-1
299,979804-1,"['MLY', 'SUM']",[],[],Anodendron tubulosum,979804-1,Species,Anodendron tubulosum,979804-1
300,989510-1,"['MOL', 'NWG', 'SOL']",[],[],Anodendron whitmorei,989510-1,Species,Anodendron whitmorei,989510-1
301,77089-1,['MLY'],[],[],Anodendron wrayi,77089-1,Species,Anodendron wrayi,77089-1
302,16503-2,"['ALA', 'ABT', 'ARI', 'ARK', 'BRC', 'CAL', 'COL', 'CNT', 'DEL', 'IDA', 'ILL', 'INI', 'IOW', 'KTY', 'MAI', 'MAN', 'MRY', 'MAS', 'MXE', 'MIC', 'MIN', 'MSO', 'MNT', 'NEB', 'NEV', 'NBR', 'NWH', 'NWJ', 'NWM', 'NWY', 'NFL', 'NCA', 'NDA', 'NSC', 'OHI', 'ONT', 'ORE', 'PEN', 'PEI', 'QUE', 'RHO', 'SAS', 'SDA', 'TEX', 'UTA', 'VER', 'VRG', 'WAS', 'WIS', 'WYO']",[],[],Apocynum androsaemifolium,16503-2,Species,Apocynum androsaemifolium,16503-2
303,77167599-1,"['CAL', 'COL', 'IDA', 'KTY', 'MNT', 'NEB', 'NEV', 'NBR', 'NWM', 'NSC', 'ORE', 'QUE', 'SDA', 'TEX', 'UTA', 'WAS', 'WYO']","['ARI', 'NFL']",[],Apocynum androsaemifolium subsp. androsaemifolium,77167599-1,Subspecies,Apocynum androsaemifolium,16503-2
304,16506-2,"['BRC', 'IDA', 'INI', 'MIC', 'ONT', 'WAS']",[],[],Apocynum androsaemifolium var. griseum,16506-2,Variety,Apocynum androsaemifolium,16503-2
305,16507-2,"['ALA', 'ARI', 'ARK', 'BRC', 'CAL', 'COL', 'CNT', 'DEL', 'IDA', 'ILL', 'INI', 'IOW', 'MAI', 'MAN', 'MRY', 'MAS', 'MXE', 'MIC', 'MIN', 'MSO', 'MNT', 'NEB', 'NBR', 'NWH', 'NWJ', 'NWM', 'NWY', 'NFL', 'NCA', 'NDA', 'NSC', 'OHI', 'ONT', 'ORE', 'PEN', 'PEI', 'QUE', 'RHO', 'SAS', 'SDA', 'UTA', 'VER', 'VRG', 'WAS', 'WIS', 'WYO']",[],[],Apocynum androsaemifolium var. incanum,16507-2,Variety,Apocynum androsaemifolium,16503-2
306,16508-2,['COL'],[],[],Apocynum androsaemifolium var. intermedium,16508-2,Variety,Apocynum androsaemifolium,16503-2
307,16514-2,"['BRC', 'CAL', 'IDA', 'MNT', 'NEV', 'ORE', 'UTA', 'WAS', 'WYO']",[],[],Apocynum androsaemifolium subsp. pumilum,16514-2,Subspecies,Apocynum androsaemifolium,16503-2
308,289729-2,"['BRC', 'CAL', 'IDA', 'NEV', 'ORE', 'WAS']",[],[],Apocynum androsaemifolium var. tomentellum,289729-2,Variety,Apocynum androsaemifolium,16503-2
309,289730-2,"['ABT', 'BRC', 'IDA', 'NEV', 'WAS', 'WYO']",[],[],Apocynum androsaemifolium var. woodsonii,289730-2,Variety,Apocynum androsaemifolium,16503-2
310,16527-2,"['ALA', 'ABT', 'ARI', 'ARK', 'BRC', 'CAL', 'COL', 'CNT', 'DEL', 'WDC', 'FLA', 'GEO', 'ILL', 'INI', 'IOW', 'KTY', 'LOU', 'MAI', 'MAN', 'MRY', 'MAS', 'MIC', 'MIN', 'MSI', 'MSO', 'NEB', 'NEV', 'NBR', 'NWH', 'NWM', 'NWY', 'NFL', 'NCA', 'NDA', 'NSC', 'OHI', 'OKL', 'ONT', 'ORE', 'PEN', 'QUE', 'RHO', 'SAS', 'SCA', 'SDA', 'TEX', 'UTA', 'VER', 'VRG', 'WAS', 'WVA', 'WIS', 'WYO']","['KOR', 'UKR']",[],Apocynum cannabinum,16527-2,Species,Apocynum cannabinum,16527-2
311,16576-2,"['ARI', 'BRC', 'CAL', 'COL', 'CNT', 'WDC', 'FLA', 'ILL', 'INI', 'IOW', 'MAI', 'MRY', 'MAS', 'MXE', 'MXN', 'MIC', 'MIN', 'MSO', 'MNT', 'NEB', 'NEV', 'NBR', 'NWH', 'NWJ', 'NWM', 'NWY', 'NFL', 'NSC', 'OHI', 'ONT', 'ORE', 'PEN', 'QUE', 'RHO', 'TEN', 'TEX', 'UTA', 'VER', 'VRG', 'WAS']",[],[],Apocynum × floribundum,16576-2,Species,Apocynum × floribundum,16576-2
312,77225-1,"['CHN', 'KAZ', 'KGZ', 'MON', 'CHQ', 'TZK', 'CHX']",[],[],Apocynum pictum,77225-1,Species,Apocynum pictum,77225-1
313,77279-1,"['AFG', 'ALT', 'BUL', 'BRY', 'RUC', 'CHN', 'CHS', 'CYP', 'RUE', 'CHI', 'IRN', 'IRQ', 'ITA', 'JAP', 'KAZ', 'KGZ', 'KOR', 'KRA', 'KRY', 'CHM', 'MON', 'NCS', 'PAK', 'PAL', 'CHQ', 'RUS', 'TZK', 'CHT', 'TCS', 'TUR', 'TUE', 'TKM', 'UKR', 'UZB', 'WSB', 'CHX']",[],[],Apocynum venetum,77279-1,Species,Apocynum venetum,77279-1
314,77190017-1,"['IRN', 'TCS', 'TUR']",[],[],Apocynum venetum subsp. armenum,77190017-1,Subspecies,Apocynum venetum,77279-1
315,77190069-1,['JAP'],[],[],Apocynum venetum subsp. basikurumon,77190069-1,Subspecies,Apocynum venetum,77279-1
316,77190050-1,"['ALT', 'BRY', 'CHN', 'CHS', 'CHI', 'KAZ', 'KGZ', 'KOR', 'KRA', 'CHM', 'MON', 'CHQ', 'TZK', 'CHT', 'UZB', 'WSB', 'CHX']",[],[],Apocynum venetum subsp. lancifolium,77190050-1,Subspecies,Apocynum venetum,77279-1
317,77190038-1,['UKR'],[],[],Apocynum venetum subsp. russanovii,77190038-1,Subspecies,Apocynum venetum,77279-1
318,77190008-1,"['BUL', 'RUC', 'CYP', 'RUE', 'IRN', 'IRQ', 'KRY', 'NCS', 'PAL', 'RUS', 'TCS', 'TUR', 'TUE', 'UKR']",[],[],Apocynum venetum subsp. sarmatiense,77190008-1,Subspecies,Apocynum venetum,77279-1
319,77190075-1,"['AFG', 'IRN', 'KAZ', 'PAK', 'TZK', 'TKM']",[],[],Apocynum venetum subsp. scabrum,77190075-1,Subspecies,Apocynum venetum,77279-1
320,77190007-1,['KRY'],[],[],Apocynum venetum subsp. tauricum,77190007-1,Subspecies,Apocynum venetum,77279-1
321,77167579-1,['ITA'],[],[],Apocynum venetum subsp. venetum,77167579-1,Subspecies,Apocynum venetum,77279-1
322,986800-1,"['CNY', 'MOR']",[],[],Apteranthes burchardii,986800-1,Species,Apteranthes burchardii,986800-1
323,77172636-1,['CNY'],[],[],Apteranthes burchardii subsp. burchardii,77172636-1,Subspecies,Apteranthes burchardii,986800-1
324,20009954-1,['MOR'],[],[],Apteranthes burchardii subsp. maura,20009954-1,Subspecies,Apteranthes burchardii,986800-1
325,94041-1,"['ALG', 'EGY', 'LBY', 'MOR', 'PAL', 'SIC', 'SIN', 'SPA', 'TUN']",[],[],Apteranthes europaea,94041-1,Species,Apteranthes europaea,94041-1
326,77173288-1,"['ALG', 'EGY', 'LBY', 'MOR', 'SIC', 'SPA', 'TUN']",[],[],Apteranthes europaea subsp. europaea,77173288-1,Subspecies,Apteranthes europaea,94041-1
327,986798-1,"['PAL', 'SIN']",[],[],Apteranthes europaea var. judaica,986798-1,Variety,Apteranthes europaea,94041-1
328,986789-1,['MOR'],[],[],Apteranthes europaea subsp. maroccana,986789-1,Subspecies,Apteranthes europaea,94041-1
329,77129524-1,['YEM'],[],[],Apteranthes faucicola,77129524-1,Species,Apteranthes faucicola,77129524-1
330,986801-1,['MOR'],[],[],Apteranthes joannis,986801-1,Species,Apteranthes joannis,986801-1
331,20009955-1,"['ALG', 'MOR', 'SPA']",[],[],Apteranthes munbyana,20009955-1,Species,Apteranthes munbyana,20009955-1
332,20009956-1,['NEP'],[],[],Apteranthes staintonii,20009956-1,Species,Apteranthes staintonii,20009956-1
333,20009957-1,"['AFG', 'IND', 'PAK', 'PAL', 'WHM']",[],[],Apteranthes tuberculata,20009957-1,Species,Apteranthes tuberculata,20009957-1
334,94045-1,"['AGE', 'AGW', 'BZS', 'PAR', 'URU']",[],[],Araujia angustifolia,94045-1,Species,Araujia angustifolia,94045-1
335,77114651-1,"['AGE', 'AGW', 'BOL', 'PAR', 'URU']",[],[],Araujia brachystephana,77114651-1,Species,Araujia brachystephana,77114651-1
336,77114652-1,['PAR'],[],[],Araujia hassleriana,77114652-1,Species,Araujia hassleriana,77114652-1
337,77114653-1,"['AGW', 'BOL', 'PAR']",[],[],Araujia herzogii,77114653-1,Species,Araujia herzogii,77114653-1
338,94051-1,"['AGE', 'BZS', 'PAR', 'URU']",[],[],Araujia megapotamica,94051-1,Species,Araujia megapotamica,94051-1
339,77114654-1,"['AGE', 'AGW', 'BOL', 'BZS', 'BZC', 'PAR', 'URU']",['FLA'],[],Araujia odorata,77114654-1,Species,Araujia odorata,77114654-1
340,17539-2,"['AGE', 'AGW', 'BOL', 'BZS', 'BZL', 'BZC', 'PAR']",[],[],Araujia plumosa,17539-2,Species,Araujia plumosa,17539-2
341,77114655-1,"['AGE', 'AGS']",[],[],Araujia scalae,77114655-1,Species,Araujia scalae,77114655-1
342,30117279-2,"['AGE', 'BZS', 'BZL', 'PAR', 'URU']","['AZO', 'CAL', 'CPP', 'CLC', 'COR', 'FRA', 'OFS', 'GEO', 'GRC', 'ITA', 'NAT', 'LES', 'MDR', 'NSW', 'NZN', 'NZS', 'TVL', 'PAL', 'POR', 'QLD', 'SOA', 'SPA', 'TCS', 'TUR']",[],Araujia sericifera,30117279-2,Species,Araujia sericifera,30117279-2
343,17542-2,"['AGE', 'AGW', 'BOL', 'BZC', 'PAR']",[],[],Araujia stormiana,17542-2,Species,Araujia stormiana,17542-2
344,77114656-1,"['AGE', 'AGW', 'BOL']",[],[],Araujia stuckertiana,77114656-1,Species,Araujia stuckertiana,77114656-1
345,77114657-1,"['AGE', 'AGW', 'BOL']",[],[],Araujia stuckertiana subsp. grandiflora,77114657-1,Subspecies,Araujia stuckertiana,77114656-1
346,77173318-1,['AGE'],[],[],Araujia stuckertiana subsp. stuckertiana,77173318-1,Subspecies,Araujia stuckertiana,77114656-1
347,94055-1,['BZL'],[],[],Araujia subhastata,94055-1,Species,Araujia subhastata,94055-1
348,77114658-1,"['AGE', 'AGW', 'BOL', 'BZC', 'PAR']",[],[],Araujia variegata,77114658-1,Species,Araujia variegata,77114658-1
349,77308-1,['NWC'],[],[],Artia amieuensis,77308-1,Species,Artia amieuensis,77308-1
350,77309-1,['NWC'],[],[],Artia balansae,77309-1,Species,Artia balansae,77309-1
351,908352-1,['NWC'],[],[],Artia brachycarpa,908352-1,Species,Artia brachycarpa,908352-1
352,77167595-1,['NWC'],[],[],Artia brachycarpa var. brachycarpa,77167595-1,Variety,Artia brachycarpa,908352-1
353,919694-1,['NWC'],[],[],Artia brachycarpa var. coriacea,919694-1,Variety,Artia brachycarpa,908352-1
354,919695-1,['NWC'],[],[],Artia brachycarpa var. lanceolata,919695-1,Variety,Artia brachycarpa,908352-1
355,77311-1,['NWC'],[],[],Artia francii,77311-1,Species,Artia francii,77311-1
356,77313-1,['NWC'],[],[],Artia lifuana,77313-1,Species,Artia lifuana,77313-1
357,94069-1,"['OFS', 'NAT', 'LES', 'MOZ', 'TVL', 'SWZ', 'ZIM']",[],[],Asclepias adscendens,94069-1,Species,Asclepias adscendens,94069-1
358,94070-1,"['AGE', 'BZE', 'BZS', 'BZL', 'BZC', 'PAR']",[],[],Asclepias × aequicornu,94070-1,Species,Asclepias × aequicornu,94070-1
359,94076-1,"['CPP', 'OFS', 'NAT', 'MOZ', 'TVL', 'SWZ']",[],[],Asclepias albens,94076-1,Species,Asclepias albens,94076-1
360,21135-2,"['ARI', 'CAL', 'MXN']",[],[],Asclepias albicans,21135-2,Species,Asclepias albicans,21135-2
361,77102752-1,['TAN'],[],[],Asclepias alpestris,77102752-1,Species,Asclepias alpestris,77102752-1
362,94087-1,"['MLW', 'TAN', 'ZAM', 'ZAI']",[],[],Asclepias amabilis,94087-1,Species,Asclepias amabilis,94087-1
363,94088-1,"['ANG', 'ZAM', 'ZAI']",[],[],Asclepias ameliae,94088-1,Species,Asclepias ameliae,94088-1
364,60445583-2,"['ALA', 'ARK', 'CNT', 'DEL', 'WDC', 'FLA', 'GEO', 'ILL', 'INI', 'IOW', 'KAN', 'KTY', 'LOU', 'MRY', 'MAS', 'MIC', 'MIN', 'MSI', 'MSO', 'NEB', 'NWH', 'NWJ', 'NWY', 'NCA', 'OHI', 'OKL', 'PEN', 'RHO', 'SCA', 'TEN', 'TEX', 'VER', 'VRG', 'WVA', 'WIS']",[],[],Asclepias amplexicaulis,60445583-2,Species,Asclepias amplexicaulis,60445583-2
365,94096-1,"['ARI', 'MXC', 'MXG', 'MXE', 'MXN', 'MXT', 'MXS']",[],[],Asclepias angustifolia,94096-1,Species,Asclepias angustifolia,94096-1
366,21140-2,['MXE'],[],[],Asclepias apocynifolia,21140-2,Species,Asclepias apocynifolia,21140-2
367,94112-1,"['COL', 'KAN', 'MXE', 'NEB', 'NWM', 'OKL', 'SDA', 'TEX', 'WYO']",[],[],Asclepias arenaria,94112-1,Species,Asclepias arenaria,94112-1
368,21143-2,"['ARI', 'CAL', 'COL', 'IDA', 'KAN', 'MXE', 'MXN', 'NEB', 'NEV', 'NWM', 'OKL', 'TEX', 'UTA']",[],[],Asclepias asperula,21143-2,Species,Asclepias asperula,21143-2
