"accepted_name","accepted_ipni_id","accepted_family","Genus","accepted_rank","accepted_species","accepted_species_ipni_id","Alkaloids","History_Antimalarial","Common_Name","History_Medicinal_Use","Wiki_Page","AntiBac_Metabolites","Spines","Coloured_Latex","Left_Corolla","Hairs","Richness","Emergence","Encoded_Family","habit_hb","habit_li","habit_sc","habit_sh","habit_subsh","habit_tr"
"Melodinus philliraeoides","80246-1","Apocynaceae","Melodinus","Species","Melodinus philliraeoides","80246-1",1,0,0,0,0,0,0,,,0,0.01303639326453,0,0,,,,,,
"Melodinus reticulatus","80249-1","Apocynaceae","Melodinus","Species","Melodinus reticulatus","80249-1",1,0,0,0,0,0,0,,,0,0.01303639326453,0,0,,,,,,
"Melodinus scandens","80253-1","Apocynaceae","Melodinus","Species","Melodinus scandens","80253-1",1,0,0,0,0,0,0,,,0,0.01303639326453,0,0,,,,,,
"Melodinus tenuicaudatus","80259-1","Apocynaceae","Melodinus","Species","Melodinus tenuicaudatus","80259-1",1,0,0,0,0,0,0,,,0,0.01303639326453,0,0,,,,,,
"Metastelma harleyi","280817-2","Apocynaceae","Metastelma","Species","Metastelma harleyi","280817-2",1,0,0,0,0,0,0,,,0,0.054318305268876,0,0,,,,,,
"Microplumeria anomala","80344-1","Apocynaceae","Microplumeria","Species","Microplumeria anomala","80344-1",1,0,0,0,1,0,0,,,0,0.000543183052689,0,0,,,,,,
"Minaria magisteriana","77074595-1","Apocynaceae","Minaria","Species","Minaria magisteriana","77074595-1",1,0,0,0,0,0,0,,,0,0.011950027159153,0,0,,,,,,
"Nerium oleander","80460-1","Apocynaceae","Nerium","Species","Nerium oleander","80460-1",1,1,1,1,1,1,0,,,0,0.000543183052689,0,0,,,,,,
"Ochrosia alyxioides","80488-1","Apocynaceae","Ochrosia","Species","Ochrosia alyxioides","80488-1",1,0,0,0,0,0,0,0,1,0,0.02607278652906,0,0,0,0,0,0,0,1
"Ochrosia compta","80497-1","Apocynaceae","Ochrosia","Species","Ochrosia compta","80497-1",1,0,1,1,0,0,0,0,1,0,0.02607278652906,0,0,0,0,0,0,0,1
"Ochrosia miana","80524-1","Apocynaceae","Ochrosia","Species","Ochrosia miana","80524-1",1,0,0,0,0,0,0,0,1,0,0.02607278652906,0,0,0,0,0,0,0,1
"Ochrosia nakaiana","80530-1","Apocynaceae","Ochrosia","Species","Ochrosia nakaiana","80530-1",1,0,0,0,0,0,0,0,1,0,0.02607278652906,0,0,0,0,0,0,0,1
"Ochrosia poweri","80538-1","Apocynaceae","Ochrosia","Species","Ochrosia poweri","80538-1",1,0,0,0,1,0,0,0,1,0,0.02607278652906,0,0,0,0,0,0,0,1
"Ochrosia acuminata","80487-1","Apocynaceae","Ochrosia","Species","Ochrosia acuminata","80487-1",1,0,0,1,0,0,0,0,1,0,0.02607278652906,0,0,0,0,0,0,0,1
"Ochrosia borbonica","80491-1","Apocynaceae","Ochrosia","Species","Ochrosia borbonica","80491-1",1,0,1,1,1,0,0,0,1,0,0.02607278652906,0,0,0,0,0,0,0,1
"Ochrosia elliptica","80500-1","Apocynaceae","Ochrosia","Species","Ochrosia elliptica","80500-1",1,0,1,1,1,0,0,0,1,0,0.02607278652906,0,0,0,0,0,0,0,1
"Ochrosia mulsantii","80528-1","Apocynaceae","Ochrosia","Species","Ochrosia mulsantii","80528-1",1,0,0,0,0,0,0,0,1,0,0.02607278652906,0,0,0,0,0,0,0,1
"Ochrosia oppositifolia","80534-1","Apocynaceae","Ochrosia","Species","Ochrosia oppositifolia","80534-1",1,0,1,1,1,0,0,0,1,0,0.02607278652906,0,0,0,0,0,0,0,1
"Ochrosia silvatica","80545-1","Apocynaceae","Ochrosia","Species","Ochrosia silvatica","80545-1",1,0,0,0,0,0,0,0,1,0,0.02607278652906,0,0,0,0,0,0,0,1
"Oncinotis nitida","80635-1","Apocynaceae","Oncinotis","Species","Oncinotis nitida","80635-1",1,0,0,1,0,0,0,,,1,0.003802281368821,1,0,,,,,,
"Oncinotis tenuiloba","80641-1","Apocynaceae","Oncinotis","Species","Oncinotis tenuiloba","80641-1",1,0,0,1,1,0,0,,,1,0.003802281368821,1,0,,,,,,
"Oxypetalum banksii","179274-2","Apocynaceae","Oxypetalum","Species","Oxypetalum banksii","179274-2",1,0,0,0,0,0,0,,,1,0.084736556219446,1,0,,,,,,
"Pachypodium lamerei","80705-1","Apocynaceae","Pachypodium","Species","Pachypodium lamerei","80705-1",1,0,1,0,1,0,1,0,0,0,0.016295491580663,1,0,1,0,1,0,0,1
"Parsonsia alboflavescens","80868-1","Apocynaceae","Parsonsia","Species","Parsonsia alboflavescens","80868-1",1,0,1,1,1,0,0,,,0,0.050516023900054,0,0,,,,,,
"Parsonsia eucalyptophylla","80910-1","Apocynaceae","Parsonsia","Species","Parsonsia eucalyptophylla","80910-1",1,0,0,0,1,0,0,,,0,0.050516023900054,0,0,,,,,,
"Parsonsia heterophylla","80926-1","Apocynaceae","Parsonsia","Species","Parsonsia heterophylla","80926-1",1,0,0,0,1,0,0,,,0,0.050516023900054,0,0,,,,,,
"Parsonsia oligantha","995742-1","Apocynaceae","Parsonsia","Species","Parsonsia oligantha","995742-1",1,0,0,0,0,0,0,,,0,0.050516023900054,0,0,,,,,,
"Parsonsia straminea","50061-3","Apocynaceae","Parsonsia","Species","Parsonsia straminea","50061-3",1,0,0,0,1,0,0,,,0,0.050516023900054,0,0,,,,,,
"Pattalias palustris","77174448-1","Apocynaceae","Pattalias","Species","Pattalias palustris","77174448-1",1,0,0,0,0,0,0,,,0,0.002172732210755,0,0,,,,,,
"Pentatropis capensis","100315-1","Apocynaceae","Pentatropis","Species","Pentatropis capensis","100315-1",1,0,1,1,0,0,0,,,1,0.002172732210755,1,0,,,,,,
"Pentopetia albicans","1011612-1","Apocynaceae","Pentopetia","Species","Pentopetia albicans","1011612-1",0,0,0,0,0,0,0,,,0,0.013579576317219,0,0,,,,,,
"Peplonia adnata","77130384-1","Apocynaceae","Peplonia","Species","Peplonia adnata","77130384-1",1,0,0,0,0,0,0,,,0,0.004888647474199,0,0,,,,,,
"Peplonia axillaris","77064982-1","Apocynaceae","Peplonia","Species","Peplonia axillaris","77064982-1",1,0,0,0,0,0,0,,,0,0.004888647474199,0,0,,,,,,
"Pergularia daemia subsp. daemia","77172919-1","Apocynaceae","Pergularia","Subspecies","Pergularia daemia","100371-1",1,0,1,1,1,0,0,0,0,1,0.002715915263444,1,0,0,1,0,0,0,0
"Pergularia tomentosa","100411-1","Apocynaceae","Pergularia","Species","Pergularia tomentosa","100411-1",1,0,1,1,0,0,0,0,0,1,0.002715915263444,1,0,0,1,0,0,0,0
"Periploca hydaspidis","100463-1","Apocynaceae","Periploca","Species","Periploca hydaspidis","100463-1",1,0,0,0,0,0,0,0,0,1,0.011406844106464,1,0,0,1,0,1,0,0
"Petchia ceylanica","81104-1","Apocynaceae","Petchia","Species","Petchia ceylanica","81104-1",1,0,1,1,0,0,0,,,0,0.00434546442151,0,0,,,,,,
"Petchia cryptophlebia","997251-1","Apocynaceae","Petchia","Species","Petchia cryptophlebia","997251-1",1,1,1,1,0,0,0,,,0,0.00434546442151,0,0,,,,,,
"Petchia erythrocarpa","997252-1","Apocynaceae","Petchia","Species","Petchia erythrocarpa","997252-1",1,1,0,1,0,0,0,,,0,0.00434546442151,0,0,,,,,,
"Pleiocarpa pycnantha","81144-1","Apocynaceae","Pleiocarpa","Species","Pleiocarpa pycnantha","81144-1",1,0,0,1,1,0,0,0,1,0,0.003259098316133,0,0,0,0,0,0,0,1
"Pleiocarpa rostrata","81145-1","Apocynaceae","Pleiocarpa","Species","Pleiocarpa rostrata","81145-1",1,0,0,1,0,0,0,0,1,0,0.003259098316133,0,0,0,0,0,0,0,1
"Pleioceras barteri","81155-1","Apocynaceae","Pleioceras","Species","Pleioceras barteri","81155-1",1,0,0,1,1,0,0,,,1,0.002715915263444,1,0,,,,,,
"Plumeria obtusa","81256-1","Apocynaceae","Plumeria","Species","Plumeria obtusa","81256-1",1,0,1,1,1,0,0,,1,0,0.010863661053775,0,0,0,0,0,0,0,1
"Plumeria pudica","81268-1","Apocynaceae","Plumeria","Species","Plumeria pudica","81268-1",1,0,0,0,1,0,0,,1,0,0.010863661053775,0,0,0,0,0,0,0,1
"Plumeria sericifolia","204004-2","Apocynaceae","Plumeria","Species","Plumeria sericifolia","204004-2",1,0,0,0,0,0,0,,1,0,0.010863661053775,0,0,0,0,0,0,0,1
"Prestonia amabilis","60436267-2","Apocynaceae","Prestonia","Species","Prestonia amabilis","60436267-2",1,0,0,0,0,0,0,,,0,0.035306898424769,0,0,,,,,,
"Prestonia amazonica","81326-1","Apocynaceae","Prestonia","Species","Prestonia amazonica","81326-1",1,0,0,1,1,0,0,,,0,0.035306898424769,0,0,,,,,,
"Prestonia erecta","1006675-1","Apocynaceae","Prestonia","Species","Prestonia erecta","1006675-1",1,0,0,0,0,0,0,,,0,0.035306898424769,0,0,,,,,,
"Prestonia portobellensis","210135-2","Apocynaceae","Prestonia","Species","Prestonia portobellensis","210135-2",1,0,0,0,0,0,0,,,0,0.035306898424769,0,0,,,,,,
"Prestonia quinquangularis","81405-1","Apocynaceae","Prestonia","Species","Prestonia quinquangularis","81405-1",1,0,0,0,0,0,0,,,0,0.035306898424769,0,0,,,,,,
"Prestonia megagros","210124-2","Apocynaceae","Prestonia","Species","Prestonia megagros","210124-2",1,0,0,0,0,0,0,,,0,0.035306898424769,0,0,,,,,,
"Pteralyxia laurifolia","1007058-1","Apocynaceae","Pteralyxia","Species","Pteralyxia laurifolia","1007058-1",1,0,1,0,1,0,0,,,0,0.001086366105378,0,0,,,,,,
"Rauvolfia pentaphylla","217935-2","Apocynaceae","Rauvolfia","Species","Rauvolfia pentaphylla","217935-2",1,0,0,1,0,0,0,0,1,0,0.043997827267789,0,0,0,0,0,0,0,1
"Rauvolfia sandwicensis","81642-1","Apocynaceae","Rauvolfia","Species","Rauvolfia sandwicensis","81642-1",1,0,1,0,1,0,0,0,1,0,0.043997827267789,0,0,0,0,0,0,0,1
"Rauvolfia sprucei","81652-1","Apocynaceae","Rauvolfia","Species","Rauvolfia sprucei","81652-1",1,0,0,0,0,0,0,0,1,0,0.043997827267789,0,0,0,0,0,0,0,1
"Rauvolfia sumatrana","81660-1","Apocynaceae","Rauvolfia","Species","Rauvolfia sumatrana","81660-1",1,0,0,1,1,0,0,0,1,0,0.043997827267789,0,0,0,0,0,0,0,1
"Rauvolfia tetraphylla","81663-1","Apocynaceae","Rauvolfia","Species","Rauvolfia tetraphylla","81663-1",1,1,1,1,1,0,0,0,1,0,0.043997827267789,0,0,0,0,0,0,0,1
"Rauvolfia verticillata","81667-1","Apocynaceae","Rauvolfia","Species","Rauvolfia verticillata","81667-1",1,1,1,1,1,1,0,0,1,0,0.043997827267789,0,0,0,0,0,0,0,1
"Rhazya stricta","81712-1","Apocynaceae","Rhazya","Species","Rhazya stricta","81712-1",1,0,1,1,1,1,0,,,0,0.001086366105378,0,0,,,,,,
"Saba comorensis","81757-1","Apocynaceae","Saba","Species","Saba comorensis","81757-1",0,1,1,1,1,0,0,,,1,0.001629549158066,1,0,,,,,,
"Secamone alpini","101298-1","Apocynaceae","Secamone","Species","Secamone alpini","101298-1",1,0,1,1,1,0,0,0,0,1,0.088538837588267,1,0,0,1,0,0,0,0
"Skytanthus acutus","81785-1","Apocynaceae","Skytanthus","Species","Skytanthus acutus","81785-1",1,0,0,0,1,0,0,,,0,0.001629549158066,0,0,,,,,,
"Solenostemma oleifolium","101435-1","Apocynaceae","Solenostemma","Species","Solenostemma oleifolium","101435-1",1,0,1,1,0,0,0,,,0,0.000543183052689,0,0,,,,,,
"Stapelia hirsuta","101613-1","Apocynaceae","Stapelia","Species","Stapelia hirsuta","101613-1",1,0,1,0,1,0,0,,,1,0.024443237370994,1,0,,,,,,
"Strempeliopsis strempelioides","81849-1","Apocynaceae","Strempeliopsis","Species","Strempeliopsis strempelioides","81849-1",1,0,0,0,0,0,0,,,0,0.001086366105378,0,0,,,,,,
"Strophanthus hispidus","81900-1","Apocynaceae","Strophanthus","Species","Strophanthus hispidus","81900-1",1,1,1,1,1,0,0,1,0,1,0.021184139054861,1,0,0,1,0,1,0,0
"Strophanthus wallichii","81964-1","Apocynaceae","Strophanthus","Species","Strophanthus wallichii","81964-1",1,0,0,1,0,0,0,1,0,1,0.021184139054861,1,0,0,1,0,1,0,0
"Tabernaemontana alternifolia","81992-1","Apocynaceae","Tabernaemontana","Species","Tabernaemontana alternifolia","81992-1",1,0,1,1,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana arborea","248839-2","Apocynaceae","Tabernaemontana","Species","Tabernaemontana arborea","248839-2",1,0,0,0,1,1,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana bovina","82026-1","Apocynaceae","Tabernaemontana","Species","Tabernaemontana bovina","82026-1",1,0,0,1,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana bufalina","82034-1","Apocynaceae","Tabernaemontana","Species","Tabernaemontana bufalina","82034-1",1,0,1,1,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana coriacea","248849-2","Apocynaceae","Tabernaemontana","Species","Tabernaemontana coriacea","248849-2",1,0,0,0,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana corymbosa","60466167-2","Apocynaceae","Tabernaemontana","Species","Tabernaemontana corymbosa","60466167-2",1,0,0,1,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana divaricata","82097-1","Apocynaceae","Tabernaemontana","Species","Tabernaemontana divaricata","82097-1",1,1,1,1,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana donnell-smithii","248857-2","Apocynaceae","Tabernaemontana","Species","Tabernaemontana donnell-smithii","248857-2",1,0,1,1,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana heterophylla","82146-1","Apocynaceae","Tabernaemontana","Species","Tabernaemontana heterophylla","82146-1",1,0,0,1,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana laeta","82175-1","Apocynaceae","Tabernaemontana","Species","Tabernaemontana laeta","82175-1",1,0,0,0,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana linkii","82189-1","Apocynaceae","Tabernaemontana","Species","Tabernaemontana linkii","82189-1",1,0,1,1,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana litoralis","285810-2","Apocynaceae","Tabernaemontana","Species","Tabernaemontana litoralis","285810-2",1,0,0,0,0,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana markgrafiana","288916-2","Apocynaceae","Tabernaemontana","Species","Tabernaemontana markgrafiana","288916-2",1,0,0,0,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana panamensis","248892-2","Apocynaceae","Tabernaemontana","Species","Tabernaemontana panamensis","248892-2",1,0,0,0,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana pandacaqui","82269-1","Apocynaceae","Tabernaemontana","Species","Tabernaemontana pandacaqui","82269-1",1,1,1,1,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana sananho","82327-1","Apocynaceae","Tabernaemontana","Species","Tabernaemontana sananho","82327-1",1,0,1,1,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana siphilitica","20001045-1","Apocynaceae","Tabernaemontana","Species","Tabernaemontana siphilitica","20001045-1",1,0,0,1,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana solanifolia","82334-1","Apocynaceae","Tabernaemontana","Species","Tabernaemontana solanifolia","82334-1",1,0,0,1,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana stapfiana","82342-1","Apocynaceae","Tabernaemontana","Species","Tabernaemontana stapfiana","82342-1",1,0,0,1,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana alba","81985-1","Apocynaceae","Tabernaemontana","Species","Tabernaemontana alba","81985-1",1,0,1,1,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana amygdalifolia","81996-1","Apocynaceae","Tabernaemontana","Species","Tabernaemontana amygdalifolia","81996-1",1,0,0,1,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana angulata","82002-1","Apocynaceae","Tabernaemontana","Species","Tabernaemontana angulata","82002-1",1,0,0,1,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana citrifolia","82055-1","Apocynaceae","Tabernaemontana","Species","Tabernaemontana citrifolia","82055-1",1,0,1,1,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernaemontana salzmannii","82325-1","Apocynaceae","Tabernaemontana","Species","Tabernaemontana salzmannii","82325-1",1,0,0,0,1,0,0,0,1,1,0.066811515480717,1,0,0,0,0,0,0,1
"Tabernanthe iboga","56090-1","Apocynaceae","Tabernanthe","Species","Tabernanthe iboga","56090-1",1,0,1,1,1,0,0,,,0,0.001086366105378,0,0,,,,,,
"Telosma pallida","102161-1","Apocynaceae","Telosma","Species","Telosma pallida","102161-1",1,0,1,1,0,0,0,,,1,0.004888647474199,1,0,,,,,,
"Temnadenia odorifera","1007869-1","Apocynaceae","Temnadenia","Species","Temnadenia odorifera","1007869-1",1,0,0,0,0,0,0,,,0,0.001629549158066,0,0,,,,,,
"Temnadenia violacea","1039841-2","Apocynaceae","Temnadenia","Species","Temnadenia violacea","1039841-2",1,0,0,0,0,0,0,,,0,0.001629549158066,0,0,,,,,,
"Trachelospermum jasminoides","82553-1","Apocynaceae","Trachelospermum","Species","Trachelospermum jasminoides","82553-1",1,0,1,1,1,0,0,,,1,0.004888647474199,1,0,,,,,,
"Urceola polymorpha","77186121-1","Apocynaceae","Urceola","Species","Urceola polymorpha","77186121-1",1,0,0,0,0,0,0,,,0,0.011406844106464,0,0,,,,,,
"Vallaris solanacea","82660-1","Apocynaceae","Vallaris","Species","Vallaris solanacea","82660-1",1,0,1,1,0,0,0,0,0,0,0.001629549158066,0,0,0,1,0,0,0,0
"Vinca erecta","82686-1","Apocynaceae","Vinca","Species","Vinca erecta","82686-1",1,1,1,1,0,0,0,,,1,0.006518196632265,1,0,,,,,,
"Vinca herbacea","82691-1","Apocynaceae","Vinca","Species","Vinca herbacea","82691-1",1,0,1,1,1,0,0,,,1,0.006518196632265,1,0,,,,,,
"Vinca major","82697-1","Apocynaceae","Vinca","Species","Vinca major","82697-1",1,0,1,1,1,0,0,,,1,0.006518196632265,1,0,,,,,,
"Vinca minor","82701-1","Apocynaceae","Vinca","Species","Vinca minor","82701-1",1,0,1,1,1,0,0,,,1,0.006518196632265,1,0,,,,,,
"Vincetoxicum atratum","60457664-2","Apocynaceae","Vincetoxicum","Species","Vincetoxicum atratum","60457664-2",1,1,1,1,0,0,0,0,0,1,0.148832156436719,1,0,0,1,0,0,0,0
"Vincetoxicum auriculatum","102680-1","Apocynaceae","Vincetoxicum","Species","Vincetoxicum auriculatum","102680-1",1,0,1,1,1,0,0,0,0,1,0.148832156436719,1,0,0,1,0,0,0,0
"Vincetoxicum dalzellii","102744-1","Apocynaceae","Vincetoxicum","Species","Vincetoxicum dalzellii","102744-1",1,0,1,1,0,0,0,0,0,1,0.148832156436719,1,0,0,1,0,0,0,0
"Vincetoxicum forrestii","946558-1","Apocynaceae","Vincetoxicum","Species","Vincetoxicum forrestii","946558-1",1,1,1,1,0,0,0,0,0,1,0.148832156436719,1,0,0,1,0,0,0,0
"Vincetoxicum hirundinaria","102810-1","Apocynaceae","Vincetoxicum","Species","Vincetoxicum hirundinaria","102810-1",1,0,1,1,1,0,0,0,0,1,0.148832156436719,1,0,0,1,0,0,0,0
"Vincetoxicum mongolicum","102881-1","Apocynaceae","Vincetoxicum","Species","Vincetoxicum mongolicum","102881-1",1,0,1,1,0,0,0,0,0,1,0.148832156436719,1,0,0,1,0,0,0,0
"Vincetoxicum mukdenense","102886-1","Apocynaceae","Vincetoxicum","Species","Vincetoxicum mukdenense","102886-1",1,0,1,1,0,0,0,0,0,1,0.148832156436719,1,0,0,1,0,0,0,0
"Vincetoxicum nigrum","1088174-2","Apocynaceae","Vincetoxicum","Species","Vincetoxicum nigrum","1088174-2",1,0,1,0,1,0,0,0,0,1,0.148832156436719,1,0,0,1,0,0,0,0
"Vincetoxicum pumilum","102946-1","Apocynaceae","Vincetoxicum","Species","Vincetoxicum pumilum","102946-1",1,0,0,0,0,0,0,0,0,1,0.148832156436719,1,0,0,1,0,0,0,0
"Vincetoxicum rossicum","60456000-2","Apocynaceae","Vincetoxicum","Species","Vincetoxicum rossicum","60456000-2",1,0,1,0,1,0,0,0,0,1,0.148832156436719,1,0,0,1,0,0,0,0
"Vincetoxicum spirale","946571-1","Apocynaceae","Vincetoxicum","Species","Vincetoxicum spirale","946571-1",1,1,1,1,0,0,0,0,0,1,0.148832156436719,1,0,0,1,0,0,0,0
"Vincetoxicum tanakae","103006-1","Apocynaceae","Vincetoxicum","Species","Vincetoxicum tanakae","103006-1",1,0,0,0,0,0,0,0,0,1,0.148832156436719,1,0,0,1,0,0,0,0
"Voacanga africana","82719-1","Apocynaceae","Voacanga","Species","Voacanga africana","82719-1",1,0,1,1,1,1,0,0,1,1,0.007061379684954,1,0,0,0,0,0,0,1
"Voacanga bracteata","82725-1","Apocynaceae","Voacanga","Species","Voacanga bracteata","82725-1",1,0,0,1,0,0,0,0,1,1,0.007061379684954,1,0,0,0,0,0,0,1
"Voacanga chalotiana","82727-1","Apocynaceae","Voacanga","Species","Voacanga chalotiana","82727-1",1,0,0,1,0,0,0,0,1,1,0.007061379684954,1,0,0,0,0,0,0,1
"Voacanga foetida","82734-1","Apocynaceae","Voacanga","Species","Voacanga foetida","82734-1",1,0,0,1,1,0,0,0,1,1,0.007061379684954,1,0,0,0,0,0,0,1
"Voacanga globosa","82738-1","Apocynaceae","Voacanga","Species","Voacanga globosa","82738-1",1,0,0,1,0,1,0,0,1,1,0.007061379684954,1,0,0,0,0,0,0,1
"Voacanga megacarpa","82748-1","Apocynaceae","Voacanga","Species","Voacanga megacarpa","82748-1",1,0,0,0,0,0,0,0,1,1,0.007061379684954,1,0,0,0,0,0,0,1
"Voacanga thouarsii","82760-1","Apocynaceae","Voacanga","Species","Voacanga thouarsii","82760-1",1,0,1,1,1,1,0,0,1,1,0.007061379684954,1,0,0,0,0,0,0,1
"Wattakaka volubilis","103061-1","Apocynaceae","Wattakaka","Species","Wattakaka volubilis","103061-1",1,0,1,1,0,0,0,,,0,0.002172732210755,0,0,,,,,,
"Wrightia antidysenterica","82830-1","Apocynaceae","Wrightia","Species","Wrightia antidysenterica","82830-1",1,0,1,1,1,0,0,0,1,1,0.020640956002173,1,0,0,0,0,0,0,1
"Wrightia karaketii","77105152-1","Apocynaceae","Wrightia","Species","Wrightia karaketii","77105152-1",1,0,0,0,0,0,0,0,1,1,0.020640956002173,1,0,0,0,0,0,0,1
"Wrightia pubescens","82875-1","Apocynaceae","Wrightia","Species","Wrightia pubescens","82875-1",1,1,1,1,1,0,0,0,1,1,0.020640956002173,1,0,0,0,0,0,0,1
"Wrightia pubescens subsp. laniti","60452495-2","Apocynaceae","Wrightia","Subspecies","Wrightia pubescens","82875-1",1,0,1,1,1,0,0,0,1,1,0.020640956002173,1,0,0,0,0,0,0,1
"Wrightia pubescens subsp. penicillata","60452497-2","Apocynaceae","Wrightia","Subspecies","Wrightia pubescens","82875-1",1,1,1,1,1,0,0,0,1,1,0.020640956002173,1,0,0,0,0,0,0,1
"Wrightia pubescens subsp. pubescens","150353-3","Apocynaceae","Wrightia","Subspecies","Wrightia pubescens","82875-1",1,0,1,1,1,0,0,0,1,1,0.020640956002173,1,0,0,0,0,0,0,1
"Adina cordifolia","742903-1","Rubiaceae","Adina","Species","Adina cordifolia","742903-1",1,0,1,1,1,1,0,,,1,0.005975013579576,1,1,,,,,,
"Adina eurhyncha","77142551-1","Rubiaceae","Adina","Species","Adina eurhyncha","77142551-1",1,0,0,1,0,0,0,,,1,0.005975013579576,1,1,,,,,,
"Adina multifolia","742920-1","Rubiaceae","Adina","Species","Adina multifolia","742920-1",1,0,0,0,0,0,0,,,1,0.005975013579576,1,1,,,,,,
"Adina pilulifera","742927-1","Rubiaceae","Adina","Species","Adina pilulifera","742927-1",1,0,0,1,0,0,0,,,1,0.005975013579576,1,1,,,,,,
"Adina rubella","742932-1","Rubiaceae","Adina","Species","Adina rubella","742932-1",1,0,0,1,0,0,0,,,1,0.005975013579576,1,1,,,,,,
"Adina trichotoma","742939-1","Rubiaceae","Adina","Species","Adina trichotoma","742939-1",1,0,0,1,1,0,0,,,1,0.005975013579576,1,1,,,,,,
"Agathisanthemum globosum","742950-1","Rubiaceae","Agathisanthemum","Species","Agathisanthemum globosum","742950-1",0,1,0,1,0,0,0,,,1,0.003802281368821,1,1,,,,,,
"Alibertia dwyeri","77116167-1","Rubiaceae","Alibertia","Species","Alibertia dwyeri","77116167-1",0,0,0,0,0,0,0,,,0,0.012493210211841,0,1,,,,,,
"Alibertia edulis","743001-1","Rubiaceae","Alibertia","Species","Alibertia edulis","743001-1",1,0,1,1,1,0,0,,,0,0.012493210211841,0,1,,,,,,
"Alseis blackiana","743041-1","Rubiaceae","Alseis","Species","Alseis blackiana","743041-1",1,0,0,0,0,0,0,,,0,0.009777294948398,0,1,,,,,,
"Amaioua guianensis","743074-1","Rubiaceae","Amaioua","Species","Amaioua guianensis","743074-1",1,0,0,0,0,0,0,,,0,0.005975013579576,0,1,,,,,,
"Amaioua magnicarpa","10564-2","Rubiaceae","Amaioua","Species","Amaioua magnicarpa","10564-2",1,0,0,0,0,0,0,,,0,0.005975013579576,0,1,,,,,,
"Amaioua pedicellata","10566-2","Rubiaceae","Amaioua","Species","Amaioua pedicellata","10566-2",1,0,0,0,0,0,0,,,0,0.005975013579576,0,1,,,,,,
