,"original_SMILES","classyfire_SMILES","classyfire_kingdom","classyfire_superclass","classyfire_class","classyfire_subclass","classyfire_direct_parent","classyfire_intermediate_nodes","classyfire_alternative_parents","substituents"
74,"O=C(OCCC1C(=COC(OC2OC(CO)C(O)C(O)C2O)C1C=C)C(=O)OC)C=CC3=CC=C(O)C(O)=C3","COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CCOC(=O)C=Cc1ccc(O)c(O)c1","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Terpene glycosides",,"['Cinnamic acid esters', 'Coumaric acids and derivatives', 'O-glycosyl compounds', 'Aromatic monoterpenoids', 'Iridoids and derivatives', 'Monocyclic monoterpenoids', 'Styrenes', 'Catechols', '1-hydroxy-2-unsubstituted benzenoids', 'Sugar acids and derivatives', '1-hydroxy-4-unsubstituted benzenoids', 'Fatty acid esters', 'Oxanes', 'Dicarboxylic acids and derivatives', 'Monosaccharides', 'Enoate esters', 'Vinylogous esters', 'Methyl esters', 'Secondary alcohols', 'Oxacyclic compounds', 'Polyols', 'Acetals', 'Organic oxides', 'Carbonyl compounds', 'Primary alcohols', 'Hydrocarbon derivatives']","['Terpene glycoside', 'Cinnamic acid ester', 'Hydroxycinnamic acid or derivatives', 'Coumaric acid or derivatives', 'Cinnamic acid or derivatives', 'Glycosyl compound', 'Secoiridoid-skeleton', 'O-glycosyl compound', 'Monocyclic monoterpenoid', 'Monoterpenoid', 'Aromatic monoterpenoid', 'Styrene', 'Catechol', 'Sugar acid', 'Fatty acid ester', 'Phenol', '1-hydroxy-4-unsubstituted benzenoid', '1-hydroxy-2-unsubstituted benzenoid', 'Monocyclic benzene moiety', 'Dicarboxylic acid or derivatives', 'Fatty acyl', 'Benzenoid', 'Monosaccharide', 'Oxane', 'Enoate ester', 'Alpha,beta-unsaturated carboxylic ester', 'Vinylogous ester', 'Methyl ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Acetal', 'Polyol', 'Organoheterocyclic compound', 'Oxacycle', 'Carboxylic acid derivative', 'Primary alcohol', 'Organic oxide', 'Hydrocarbon derivative', 'Alcohol', 'Organooxygen compound', 'Carbonyl group', 'Organic oxygen compound', 'Aromatic heteromonocyclic compound']"
75,"O=C1C(OC2OC(C)C(O)C(O)C2O)=C(OC=3C=C(O)C=C(O)C13)C=4C=CC(O)=C(O)C4","CC1OC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC(O)=C(O)C=C2)C(O)C(O)C1O","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavonoid glycosides","Flavonoid-3-O-glycosides","Flavonoid O-glycosides","[""3'-hydroxyflavonoids"", ""4'-hydroxyflavonoids"", '5-hydroxyflavonoids', '7-hydroxyflavonoids', 'Flavones', 'Hexoses', 'O-glycosyl compounds', 'Chromones', 'Catechols', '1-hydroxy-2-unsubstituted benzenoids', '1-hydroxy-4-unsubstituted benzenoids', 'Pyranones and derivatives', 'Oxanes', 'Benzene and substituted derivatives', 'Vinylogous acids', 'Heteroaromatic compounds', 'Secondary alcohols', 'Oxacyclic compounds', 'Polyols', 'Acetals', 'Hydrocarbon derivatives', 'Organic oxides']","['Flavonoid-3-o-glycoside', 'Hydroxyflavonoid', ""3'-hydroxyflavonoid"", ""4'-hydroxyflavonoid"", '5-hydroxyflavonoid', '7-hydroxyflavonoid', 'Flavone', 'Hexose monosaccharide', 'Chromone', 'Glycosyl compound', 'O-glycosyl compound', 'Benzopyran', '1-benzopyran', 'Catechol', '1-hydroxy-2-unsubstituted benzenoid', 'Pyranone', '1-hydroxy-4-unsubstituted benzenoid', 'Phenol', 'Monocyclic benzene moiety', 'Benzenoid', 'Pyran', 'Monosaccharide', 'Oxane', 'Vinylogous acid', 'Heteroaromatic compound', 'Secondary alcohol', 'Organoheterocyclic compound', 'Oxacycle', 'Polyol', 'Acetal', 'Organic oxide', 'Organic oxygen compound', 'Alcohol', 'Hydrocarbon derivative', 'Organooxygen compound', 'Aromatic heteropolycyclic compound']"
76,"O=C1C(OC2OC(CO)C(O)C(O)C2O)=C(OC=3C=C(O)C=C(O)C13)C=4C=CC(O)=C(O)C4","OCC1OC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC(O)=C(O)C=C2)C(O)C(O)C1O","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavonoid glycosides","Flavonoid-3-O-glycosides","Flavonoid O-glycosides","[""3'-hydroxyflavonoids"", ""4'-hydroxyflavonoids"", '5-hydroxyflavonoids', '7-hydroxyflavonoids', 'Flavones', 'Hexoses', 'O-glycosyl compounds', 'Chromones', 'Catechols', '1-hydroxy-2-unsubstituted benzenoids', '1-hydroxy-4-unsubstituted benzenoids', 'Pyranones and derivatives', 'Oxanes', 'Benzene and substituted derivatives', 'Vinylogous acids', 'Heteroaromatic compounds', 'Secondary alcohols', 'Acetals', 'Oxacyclic compounds', 'Polyols', 'Organic oxides', 'Primary alcohols', 'Hydrocarbon derivatives']","['Flavonoid-3-o-glycoside', 'Hydroxyflavonoid', ""3'-hydroxyflavonoid"", ""4'-hydroxyflavonoid"", '5-hydroxyflavonoid', '7-hydroxyflavonoid', 'Flavone', 'Hexose monosaccharide', 'Chromone', 'Glycosyl compound', 'O-glycosyl compound', 'Benzopyran', '1-benzopyran', 'Catechol', '1-hydroxy-2-unsubstituted benzenoid', 'Phenol', 'Pyranone', '1-hydroxy-4-unsubstituted benzenoid', 'Monocyclic benzene moiety', 'Benzenoid', 'Pyran', 'Monosaccharide', 'Oxane', 'Vinylogous acid', 'Heteroaromatic compound', 'Secondary alcohol', 'Organoheterocyclic compound', 'Oxacycle', 'Polyol', 'Acetal', 'Hydrocarbon derivative', 'Organic oxide', 'Organic oxygen compound', 'Alcohol', 'Primary alcohol', 'Organooxygen compound', 'Aromatic heteropolycyclic compound']"
77,"O=C1C2=C(O)C=C(OC)C=C2OC(C3=CC=C(OC4OC(C)C(O)C(O)C4O)C=C3)C1","COc1cc(O)c2C(=O)CC(Oc2c1)c1ccc(OC2OC(C)C(O)C(O)C2O)cc1","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavonoid glycosides","Flavonoid O-glycosides",,"['7-O-methylated flavonoids', '5-hydroxyflavonoids', 'Flavanones', 'Phenolic glycosides', 'Hexoses', 'Chromones', 'O-glycosyl compounds', 'Anisoles', 'Phenoxy compounds', 'Aryl alkyl ketones', '1-hydroxy-2-unsubstituted benzenoids', '1-hydroxy-4-unsubstituted benzenoids', 'Alkyl aryl ethers', 'Oxanes', 'Vinylogous acids', 'Secondary alcohols', 'Polyols', 'Acetals', 'Oxacyclic compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Flavonoid-4p-o-glycoside', 'Flavonoid o-glycoside', '7-methoxyflavonoid-skeleton', '5-hydroxyflavonoid', 'Flavanone', 'Hydroxyflavonoid', 'Flavan', 'Phenolic glycoside', 'Hexose monosaccharide', 'Chromone', 'Glycosyl compound', 'O-glycosyl compound', 'Chromane', 'Benzopyran', '1-benzopyran', 'Phenoxy compound', 'Anisole', 'Aryl alkyl ketone', 'Aryl ketone', 'Phenol ether', 'Alkyl aryl ether', '1-hydroxy-4-unsubstituted benzenoid', '1-hydroxy-2-unsubstituted benzenoid', 'Monosaccharide', 'Benzenoid', 'Oxane', 'Monocyclic benzene moiety', 'Vinylogous acid', 'Secondary alcohol', 'Ketone', 'Ether', 'Organoheterocyclic compound', 'Polyol', 'Acetal', 'Oxacycle', 'Hydrocarbon derivative', 'Organic oxide', 'Organic oxygen compound', 'Organooxygen compound', 'Alcohol', 'Aromatic heteropolycyclic compound']"
78,"O=C1C2=C(OC)C=C(OC)C(=C2OC(C3=CC=C(OC)C(O)=C3)C1)C","COC1=CC(OC)=C(C)C2=C1C(=O)CC(O2)C1=CC(O)=C(OC)C=C1","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","O-methylated flavonoids","7-O-methylated flavonoids",,"[""4'-O-methylated flavonoids"", '5-O-methylated flavonoids', ""3'-hydroxyflavonoids"", 'Monohydroxyflavonoids', 'Flavanones', 'Chromones', 'Methoxyphenols', 'Aryl alkyl ketones', 'Anisoles', 'Phenoxy compounds', 'Methoxybenzenes', '1-hydroxy-2-unsubstituted benzenoids', 'Alkyl aryl ethers', '1-hydroxy-4-unsubstituted benzenoids', 'Oxacyclic compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['4p-methoxyflavonoid-skeleton', '5-methoxyflavonoid-skeleton', '7-methoxyflavonoid-skeleton', ""3'-hydroxyflavonoid"", 'Flavanone', 'Hydroxyflavonoid', 'Monohydroxyflavonoid', 'Flavan', 'Chromone', 'Chromane', 'Benzopyran', 'Methoxyphenol', '1-benzopyran', 'Phenol ether', 'Aryl alkyl ketone', 'Aryl ketone', 'Methoxybenzene', 'Anisole', 'Phenoxy compound', 'Phenol', '1-hydroxy-2-unsubstituted benzenoid', 'Alkyl aryl ether', '1-hydroxy-4-unsubstituted benzenoid', 'Benzenoid', 'Monocyclic benzene moiety', 'Ketone', 'Ether', 'Oxacycle', 'Organoheterocyclic compound', 'Hydrocarbon derivative', 'Organic oxygen compound', 'Organooxygen compound', 'Organic oxide', 'Aromatic heteropolycyclic compound']"
79,"O=C1C2=CC(=C(OC)C=C2OC(C3=CC=C(OC)C=C3)C1)C","COC1=CC=C(C=C1)C1CC(=O)C2=CC(C)=C(OC)C=C2O1","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","O-methylated flavonoids","7-O-methylated flavonoids",,"[""4'-O-methylated flavonoids"", 'Flavanones', 'Chromones', 'Phenoxy compounds', 'Methoxybenzenes', 'Aryl alkyl ketones', 'Anisoles', 'Alkyl aryl ethers', 'Oxacyclic compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['4p-methoxyflavonoid-skeleton', '7-methoxyflavonoid-skeleton', 'Flavanone', 'Flavan', 'Chromone', 'Benzopyran', 'Chromane', '1-benzopyran', 'Phenoxy compound', 'Anisole', 'Methoxybenzene', 'Phenol ether', 'Aryl ketone', 'Aryl alkyl ketone', 'Alkyl aryl ether', 'Benzenoid', 'Monocyclic benzene moiety', 'Ketone', 'Oxacycle', 'Organoheterocyclic compound', 'Ether', 'Organic oxygen compound', 'Organic oxide', 'Organooxygen compound', 'Hydrocarbon derivative', 'Aromatic heteropolycyclic compound']"
80,"O=C1C2=COC(OC3OC(CO)C(O)C(O)C3O)C(=CC)C2CC4C=5NC=6C=CC=CC6C5CCN14","CC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C1CC1N(CCC3=C1NC1=C3C=CC=C1)C2=O","Organic compounds","Lipids and lipid-like molecules","Fatty Acyls","Fatty acyl glycosides","Fatty acyl glycosides of mono- and disaccharides",,"['Beta carbolines', 'Alkyl glycosides', 'Iridoids and derivatives', 'Aromatic monoterpenoids', 'Indoles', 'Piperidinones', 'Delta lactams', 'Substituted pyrroles', 'Oxanes', 'N-acyl amines', 'Monosaccharides', 'Benzenoids', 'Tertiary carboxylic acid amides', 'Heteroaromatic compounds', 'Secondary alcohols', 'Amino acids and derivatives', 'Oxacyclic compounds', 'Dialkylamines', 'Azacyclic compounds', 'Organopnictogen compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Fatty acyl glycoside of mono- or disaccharide', 'Pyridoindole', 'Beta-carboline', 'Alkyl glycoside', 'Secoiridoid-skeleton', 'Monoterpenoid', 'Aromatic monoterpenoid', 'Indole or derivatives', 'Indole', 'Piperidinone', 'Delta-lactam', 'Benzenoid', 'Substituted pyrrole', 'Piperidine', 'Oxane', 'N-acyl-amine', 'Monosaccharide', 'Heteroaromatic compound', 'Tertiary carboxylic acid amide', 'Pyrrole', 'Secondary alcohol', 'Lactam', 'Carboxamide group', 'Amino acid or derivatives', 'Oxacycle', 'Azacycle', 'Organoheterocyclic compound', 'Secondary amine', 'Secondary aliphatic amine', 'Carboxylic acid derivative', 'Organic nitrogen compound', 'Organic oxygen compound', 'Organopnictogen compound', 'Organic oxide', 'Hydrocarbon derivative', 'Organooxygen compound', 'Organonitrogen compound', 'Amine', 'Alcohol', 'Aromatic heteropolycyclic compound']"
81,"O=C1C2=COC(OC3OC(CO)C(O)C(O)C3O)C(C=C)C2CC4C=5NC=6C=CC(OC7OC(CO)C(O)C(O)C7O)=CC6C5CCN14","OCC1OC(OC2OC=C3C(CC4N(CCc5c4[nH]c4ccc(OC6OC(CO)C(O)C(O)C6O)cc54)C3=O)C2C=C)C(O)C(O)C1O","Organic compounds","Organic oxygen compounds","Organooxygen compounds","Carbohydrates and carbohydrate conjugates","Phenolic glycosides","Glycosyl compounds","['Beta carbolines', 'Hexoses', 'O-glycosyl compounds', '3-alkylindoles', 'Delta lactams', 'Piperidinones', 'Oxanes', 'Benzenoids', 'Tertiary carboxylic acid amides', 'Vinylogous esters', 'Heteroaromatic compounds', 'Pyrroles', 'Secondary alcohols', 'Polyols', 'Oxacyclic compounds', 'Acetals', 'Azacyclic compounds', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organic oxides', 'Organonitrogen compounds', 'Organopnictogen compounds', 'Primary alcohols']","['Phenolic glycoside', 'Beta-carboline', 'Pyridoindole', 'Hexose monosaccharide', 'O-glycosyl compound', '3-alkylindole', 'Indole', 'Indole or derivatives', 'Piperidinone', 'Delta-lactam', 'Oxane', 'Piperidine', 'Monosaccharide', 'Benzenoid', 'Pyrrole', 'Tertiary carboxylic acid amide', 'Vinylogous ester', 'Heteroaromatic compound', 'Lactam', 'Carboxamide group', 'Secondary alcohol', 'Acetal', 'Carboxylic acid derivative', 'Oxacycle', 'Azacycle', 'Organoheterocyclic compound', 'Polyol', 'Hydrocarbon derivative', 'Organic oxide', 'Alcohol', 'Organic nitrogen compound', 'Carbonyl group', 'Primary alcohol', 'Organopnictogen compound', 'Organonitrogen compound', 'Aromatic heteropolycyclic compound']"
82,"O=C1C2=COC(OC3OC(CO)C(O)C(O)C3O)C(C=C)C2CC4C=5NC=6C=CC=CC6C5CCN14","OCC1OC(OC2OC=C3C(CC4N(CCC5=C4NC4=CC=CC=C54)C3=O)C2C=C)C(O)C(O)C1O","Organic compounds","Organoheterocyclic compounds","Indoles and derivatives","Pyridoindoles","Beta carbolines",,"['Hexoses', 'O-glycosyl compounds', '3-alkylindoles', 'Piperidinones', 'Delta lactams', 'Benzenoids', 'Oxanes', 'Vinylogous esters', 'Tertiary carboxylic acid amides', 'Pyrroles', 'Heteroaromatic compounds', 'Secondary alcohols', 'Acetals', 'Azacyclic compounds', 'Polyols', 'Oxacyclic compounds', 'Primary alcohols', 'Carbonyl compounds', 'Organopnictogen compounds', 'Organonitrogen compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['Beta-carboline', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '3-alkylindole', 'Indole', 'Delta-lactam', 'Piperidinone', 'Monosaccharide', 'Oxane', 'Piperidine', 'Benzenoid', 'Vinylogous ester', 'Pyrrole', 'Tertiary carboxylic acid amide', 'Heteroaromatic compound', 'Secondary alcohol', 'Carboxamide group', 'Lactam', 'Polyol', 'Acetal', 'Azacycle', 'Carboxylic acid derivative', 'Oxacycle', 'Organooxygen compound', 'Organonitrogen compound', 'Hydrocarbon derivative', 'Organic oxide', 'Organopnictogen compound', 'Organic oxygen compound', 'Organic nitrogen compound', 'Carbonyl group', 'Primary alcohol', 'Alcohol', 'Aromatic heteropolycyclic compound']"
83,"O=C1C=2C(OC3OC(CO)C(O)C(O)C3OC4OC(C)C(O)C(O)C4O)=CC(O)=CC2OC(C5=CC=C(O)C=C5)C1","CC1OC(OC2C(O)C(O)C(CO)OC2OC2=C3C(=O)CC(OC3=CC(O)=C2)C2=CC=C(O)C=C2)C(O)C(O)C1O","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavonoid glycosides","Flavonoid O-glycosides",,"[""4'-hydroxyflavonoids"", '7-hydroxyflavonoids', 'Flavanones', 'Phenolic glycosides', 'Chromones', 'Disaccharides', 'O-glycosyl compounds', 'Aryl alkyl ketones', '1-hydroxy-2-unsubstituted benzenoids', 'Alkyl aryl ethers', 'Oxanes', 'Benzene and substituted derivatives', 'Secondary alcohols', 'Oxacyclic compounds', 'Polyols', 'Acetals', 'Aldehydes', 'Primary alcohols', 'Organic oxides', 'Hydrocarbon derivatives']","['Flavonoid o-glycoside', 'Flavonoid-5-o-glycoside', 'Hydroxyflavonoid', ""4'-hydroxyflavonoid"", '7-hydroxyflavonoid', 'Flavanone', 'Flavan', 'Phenolic glycoside', 'Glycosyl compound', 'O-glycosyl compound', 'Disaccharide', 'Chromone', 'Chromane', '1-benzopyran', 'Benzopyran', 'Aryl alkyl ketone', 'Aryl ketone', 'Phenol', 'Alkyl aryl ether', '1-hydroxy-2-unsubstituted benzenoid', 'Monocyclic benzene moiety', 'Benzenoid', 'Oxane', 'Secondary alcohol', 'Ketone', 'Polyol', 'Ether', 'Organoheterocyclic compound', 'Oxacycle', 'Acetal', 'Primary alcohol', 'Organic oxide', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Aldehyde', 'Alcohol', 'Organooxygen compound', 'Aromatic heteropolycyclic compound']"
84,"O=C1C=C(C)C(O)(C=CC(OC2OC(CO)C(O)C(O)C2O)C)C(C)(C)C1","CC(OC1OC(CO)C(O)C(O)C1O)C=CC1(O)C(C)=CC(=O)CC1(C)C","Organic compounds","Lipids and lipid-like molecules","Fatty Acyls","Fatty acyl glycosides","Fatty acyl glycosides of mono- and disaccharides",,"['Sesquiterpenoids', 'Hexoses', 'Alkyl glycosides', 'O-glycosyl compounds', 'Cyclohexenones', 'Oxanes', 'Tertiary alcohols', 'Secondary alcohols', 'Polyols', 'Oxacyclic compounds', 'Acetals', 'Primary alcohols', 'Organic oxides', 'Hydrocarbon derivatives', 'Aldehydes']","['Fatty acyl glycoside of mono- or disaccharide', 'Cyclofarsesane sesquiterpenoid', 'Megastigmane sesquiterpenoid', 'Sesquiterpenoid', 'Ionone derivative', 'Alkyl glycoside', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', 'Cyclohexenone', 'Monosaccharide', 'Oxane', 'Tertiary alcohol', 'Cyclic ketone', 'Ketone', 'Secondary alcohol', 'Polyol', 'Acetal', 'Organoheterocyclic compound', 'Oxacycle', 'Primary alcohol', 'Organooxygen compound', 'Hydrocarbon derivative', 'Organic oxide', 'Carbonyl group', 'Organic oxygen compound', 'Aldehyde', 'Alcohol', 'Aliphatic heteromonocyclic compound']"
85,"O=C1C=C2C=CC3C4CC=C(C(=O)C)C4(C)C(O)CC3C2(C)CC1","CC(=O)C1=CCC2C3C=CC4=CC(=O)CCC4(C)C3CC(O)C12C","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Oxosteroids","20-oxosteroids",,"['Androgens and derivatives', '3-oxosteroids', '12-hydroxysteroids', 'Cyclohexenones', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Organic oxides', 'Hydrocarbon derivatives']","['20-oxosteroid', 'Androgen-skeleton', 'Androstane-skeleton', '3-oxosteroid', '12-hydroxysteroid', 'Hydroxysteroid', 'Cyclohexenone', 'Cyclic alcohol', 'Cyclic ketone', 'Secondary alcohol', 'Ketone', 'Organic oxygen compound', 'Carbonyl group', 'Hydrocarbon derivative', 'Organic oxide', 'Alcohol', 'Organooxygen compound', 'Aliphatic homopolycyclic compound']"
86,"O=C1OC(O)CC2C1=COC(OC3OC(CO)C(O)C(O)C3O)C2C=C","OCC1OC(OC2OC=C3C(CC(O)OC3=O)C2C=C)C(O)C(O)C1O","Organic compounds","Organic oxygen compounds","Organooxygen compounds","Carbohydrates and carbohydrate conjugates","O-glycosyl compounds","Glycosyl compounds","['Hexoses', 'Delta valerolactones', 'Oxanes', 'Vinylogous esters', 'Enoate esters', 'Secondary alcohols', 'Hemiacetals', 'Polyols', 'Oxacyclic compounds', 'Monocarboxylic acids and derivatives', 'Acetals', 'Primary alcohols', 'Organic oxides', 'Hydrocarbon derivatives', 'Carbonyl compounds']","['Hexose monosaccharide', 'O-glycosyl compound', 'Delta valerolactone', 'Delta_valerolactone', 'Monosaccharide', 'Oxane', 'Enoate ester', 'Vinylogous ester', 'Alpha,beta-unsaturated carboxylic ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Hemiacetal', 'Lactone', 'Polyol', 'Carboxylic acid derivative', 'Organoheterocyclic compound', 'Oxacycle', 'Acetal', 'Monocarboxylic acid or derivatives', 'Organic oxide', 'Hydrocarbon derivative', 'Carbonyl group', 'Primary alcohol', 'Alcohol', 'Aliphatic heteropolycyclic compound']"
87,"O=C1OC(OC)CC2C1=COC(OC3OC(CO)C(O)C(O)C3O)C2C=C","COC1CC2C(C=C)C(OC3OC(CO)C(O)C(O)C3O)OC=C2C(=O)O1","Organic compounds","Organic oxygen compounds","Organooxygen compounds","Carbohydrates and carbohydrate conjugates","O-glycosyl compounds","Glycosyl compounds","['Hexoses', 'Delta valerolactones', 'Oxanes', 'Vinylogous esters', 'Enoate esters', 'Secondary alcohols', 'Polyols', 'Oxacyclic compounds', 'Monocarboxylic acids and derivatives', 'Acetals', 'Primary alcohols', 'Organic oxides', 'Hydrocarbon derivatives', 'Carbonyl compounds']","['Hexose monosaccharide', 'O-glycosyl compound', 'Delta valerolactone', 'Delta_valerolactone', 'Oxane', 'Monosaccharide', 'Vinylogous ester', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Oxacycle', 'Organoheterocyclic compound', 'Carboxylic acid derivative', 'Acetal', 'Polyol', 'Monocarboxylic acid or derivatives', 'Carbonyl group', 'Organic oxide', 'Alcohol', 'Primary alcohol', 'Hydrocarbon derivative', 'Aliphatic heteropolycyclic compound']"
88,"O=C1OC2=C(C=C1)C=CC(O)=C2C(=NN=C(S)N3CCC(CC=4C=CC=CC4)CC3)C","CC(=NNC(=S)N1CCC(CC2=CC=CC=C2)CC1)C1=C(O)C=CC2=C1OC(=O)C=C2","Organic compounds","Organoheterocyclic compounds","Piperidines","Benzylpiperidines","4-benzylpiperidines",,"['7-hydroxycoumarins', '1-benzopyrans', 'Pyranones and derivatives', '1-hydroxy-2-unsubstituted benzenoids', 'Thiosemicarbazones', 'Benzene and substituted derivatives', 'Heteroaromatic compounds', 'Lactones', 'Oxacyclic compounds', 'Azacyclic compounds', 'Organosulfur compounds', 'Organopnictogen compounds', 'Organooxygen compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['4-benzylpiperidine', 'Hydroxycoumarin', '7-hydroxycoumarin', 'Coumarin', '1-benzopyran', 'Benzopyran', '1-hydroxy-2-unsubstituted benzenoid', 'Pyranone', 'Benzenoid', 'Thiosemicarbazone', 'Pyran', 'Monocyclic benzene moiety', 'Heteroaromatic compound', 'Lactone', 'Oxacycle', 'Azacycle', 'Organic nitrogen compound', 'Organic oxygen compound', 'Organopnictogen compound', 'Organic oxide', 'Hydrocarbon derivative', 'Organosulfur compound', 'Organooxygen compound', 'Organonitrogen compound', 'Aromatic heteropolycyclic compound']"
89,"O=C1OC2=C(C=C1)C=CC(O)=C2C(=NN=C(S)NC3=CC=C(C=C3)C)C","CC(=NNC(=S)NC1=CC=C(C)C=C1)C1=C(O)C=CC2=C1OC(=O)C=C2","Organic compounds","Phenylpropanoids and polyketides","Coumarins and derivatives","Hydroxycoumarins","7-hydroxycoumarins",,"['1-benzopyrans', 'Toluenes', 'Pyranones and derivatives', '1-hydroxy-2-unsubstituted benzenoids', 'Thiosemicarbazones', 'Heteroaromatic compounds', 'Lactones', 'Oxacyclic compounds', 'Organosulfur compounds', 'Organopnictogen compounds', 'Organooxygen compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['7-hydroxycoumarin', '1-benzopyran', 'Benzopyran', '1-hydroxy-2-unsubstituted benzenoid', 'Toluene', 'Pyranone', 'Benzenoid', 'Thiosemicarbazone', 'Pyran', 'Monocyclic benzene moiety', 'Heteroaromatic compound', 'Lactone', 'Oxacycle', 'Organoheterocyclic compound', 'Organic nitrogen compound', 'Organic oxygen compound', 'Organopnictogen compound', 'Organic oxide', 'Hydrocarbon derivative', 'Organosulfur compound', 'Organooxygen compound', 'Organonitrogen compound', 'Aromatic heteropolycyclic compound']"
90,"O=C1OC2=C(C=C1)C=CC(O)=C2C(=NNC(=N)S)C","CC(=NNC(N)=S)C1=C(O)C=CC2=C1OC(=O)C=C2","Organic compounds","Phenylpropanoids and polyketides","Coumarins and derivatives","Hydroxycoumarins","7-hydroxycoumarins",,"['1-benzopyrans', 'Pyranones and derivatives', '1-hydroxy-2-unsubstituted benzenoids', 'Thiosemicarbazones', 'Heteroaromatic compounds', 'Lactones', 'Oxacyclic compounds', 'Organosulfur compounds', 'Organopnictogen compounds', 'Organooxygen compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['7-hydroxycoumarin', '1-benzopyran', 'Benzopyran', '1-hydroxy-2-unsubstituted benzenoid', 'Pyranone', 'Benzenoid', 'Thiosemicarbazone', 'Pyran', 'Heteroaromatic compound', 'Lactone', 'Oxacycle', 'Organoheterocyclic compound', 'Organic nitrogen compound', 'Organic oxygen compound', 'Organopnictogen compound', 'Organic oxide', 'Hydrocarbon derivative', 'Organosulfur compound', 'Organooxygen compound', 'Organonitrogen compound', 'Aromatic heteropolycyclic compound']"
91,"O=C1OC2=C(C=C1)C=CC(O)=C2C(=NNC(S)=NC34CC5CC(CC(C5)C3)C4)C","CC(=NNC(=S)NC12CC3CC(CC(C3)C1)C2)C1=C(O)C=CC2=C1OC(=O)C=C2","Organic compounds","Phenylpropanoids and polyketides","Coumarins and derivatives","Hydroxycoumarins","7-hydroxycoumarins",,"['1-benzopyrans', 'Pyranones and derivatives', '1-hydroxy-2-unsubstituted benzenoids', 'Thiosemicarbazones', 'Heteroaromatic compounds', 'Lactones', 'Oxacyclic compounds', 'Organosulfur compounds', 'Organopnictogen compounds', 'Organooxygen compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['7-hydroxycoumarin', '1-benzopyran', 'Benzopyran', '1-hydroxy-2-unsubstituted benzenoid', 'Pyranone', 'Benzenoid', 'Thiosemicarbazone', 'Pyran', 'Heteroaromatic compound', 'Lactone', 'Oxacycle', 'Organoheterocyclic compound', 'Organic nitrogen compound', 'Organic oxygen compound', 'Organopnictogen compound', 'Organic oxide', 'Hydrocarbon derivative', 'Organosulfur compound', 'Organooxygen compound', 'Organonitrogen compound', 'Aromatic heteropolycyclic compound']"
92,"O=C1OC2=C(C=C1)C=CC(O)=C2C(=NNC(S)=NCC=3C=CC=CC3)C","CC(=NNC(=S)NCC1=CC=CC=C1)C1=C(O)C=CC2=C1OC(=O)C=C2","Organic compounds","Phenylpropanoids and polyketides","Coumarins and derivatives","Hydroxycoumarins","7-hydroxycoumarins",,"['1-benzopyrans', 'Pyranones and derivatives', '1-hydroxy-2-unsubstituted benzenoids', 'Thiosemicarbazones', 'Benzene and substituted derivatives', 'Heteroaromatic compounds', 'Lactones', 'Oxacyclic compounds', 'Organosulfur compounds', 'Organopnictogen compounds', 'Organooxygen compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['7-hydroxycoumarin', '1-benzopyran', 'Benzopyran', '1-hydroxy-2-unsubstituted benzenoid', 'Pyranone', 'Benzenoid', 'Thiosemicarbazone', 'Pyran', 'Monocyclic benzene moiety', 'Heteroaromatic compound', 'Lactone', 'Oxacycle', 'Organoheterocyclic compound', 'Organic nitrogen compound', 'Organic oxygen compound', 'Organopnictogen compound', 'Organic oxide', 'Hydrocarbon derivative', 'Organosulfur compound', 'Organooxygen compound', 'Organonitrogen compound', 'Aromatic heteropolycyclic compound']"
